candidate_id,rank,score,reasoning
CAND_0011162,1,0.725814,"Recommendation Systems Engineer at upGrad with 5.8 years. Strong skill alignment including embeddings, sentence-transformers, pinecone. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0018499,2,0.721719,"Senior Machine Learning Engineer at Zomato with 7.2 years. Strong skill alignment including embeddings, pinecone, weaviate. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active, 15-day notice."
CAND_0044855,3,0.718297,"Senior Data Scientist at Flipkart with 6.6 years. Strong skill alignment including embeddings, pinecone, qdrant. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0064904,4,0.717020,"AI Engineer at LinkedIn with 4.9 years. Strong skill alignment including embeddings, weaviate, python. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0001610,5,0.714038,"Machine Learning Engineer at Dream11 with 3.0 years. Strong skill alignment including sentence-transformers, pinecone, milvus. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0081846,6,0.711769,"Lead AI Engineer at Razorpay with 6.7 years. Strong skill alignment including embeddings, qdrant, python. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active, 30-day notice."
CAND_0077337,7,0.711173,"Staff Machine Learning Engineer at Paytm with 7.0 years. Strong skill alignment including sentence-transformers, pinecone, qdrant. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Concern: several short tenures reduce confidence in long-term fit. Candidate is highly active."
CAND_0068811,8,0.710708,"Applied ML Engineer at Freshworks with 8.0 years. Strong skill alignment including embeddings, pinecone, weaviate. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active, 30-day notice."
CAND_0086151,9,0.710465,"Recommendation Systems Engineer at Wysa with 7.7 years. Strong skill alignment including embeddings, sentence-transformers, qdrant. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0041610,10,0.703031,"Recommendation Systems Engineer at Zoho with 6.7 years. Strong skill alignment including embeddings, elasticsearch, opensearch. Career history shows strong production retrieval, ranking, and evaluation evidence. Career history includes relevant product-company delivery experience. Candidate is highly active, 30-day notice."
CAND_0044883,11,0.699076,"AI Engineer at Mad Street Den with 6.3 years. Partial skill match including embeddings. Career history shows strong production retrieval, ranking, and evaluation evidence. Career history includes relevant product-company delivery experience. Concern: several short tenures reduce confidence in long-term fit. Candidate is highly active."
CAND_0027801,12,0.698514,"NLP Engineer at InMobi with 7.4 years. Strong skill alignment including milvus, faiss, opensearch. Career history shows strong production retrieval, ranking, and evaluation evidence. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0027691,13,0.692258,"NLP Engineer at Haptik with 6.5 years. Strong skill alignment including embeddings, weaviate, python. Career history shows strong production retrieval, ranking, and evaluation evidence. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active, 15-day notice."
CAND_0018549,14,0.692091,"Recommendation Systems Engineer at Uber with 6.8 years. Strong skill alignment including weaviate, qdrant, milvus. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0014440,15,0.691468,"Recommendation Systems Engineer at CRED with 6.4 years. Strong skill alignment including qdrant, milvus, faiss. Career history shows strong production retrieval, ranking, and evaluation evidence. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0012957,16,0.691071,"Search Engineer at Razorpay with 4.9 years. Strong skill alignment including embeddings, qdrant, python. Career history shows strong production retrieval, ranking, and evaluation evidence. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0061265,17,0.689886,"Recommendation Systems Engineer at Zoho with 6.6 years. Strong skill alignment including embeddings, qdrant, milvus. Career history shows strong production retrieval, ranking, and evaluation evidence. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0041669,18,0.684924,"Recommendation Systems Engineer at CRED with 8.0 years. Strong skill alignment including weaviate, qdrant, milvus. Career history shows strong production retrieval, ranking, and evaluation evidence. Location is well aligned with the Pune/Noida hiring preference. Career history includes relevant product-company delivery experience. Candidate is highly active."
CAND_0086022,19,0.684060,"Senior Applied Scientist at Sarvam AI with 5.3 years. Strong skill alignment including embeddings, sentence-transformers, pinecone. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Candidate is highly active, 0-day notice."
CAND_0046064,20,0.682637,"Senior NLP Engineer at Salesforce with 8.9 years. Strong skill alignment including pinecone, python, elasticsearch. Career history shows strong production retrieval, ranking, and evaluation evidence. Relevant skills are supported by meaningful usage duration, proficiency, or assessments. Career history includes relevant product-company delivery experience. Candidate is highly active, 30-day notice."
